,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
MPO,0.01393019,0.013655076,0.81987077,0.013157321,0.014747387,0.024322731,0.014998134,0.010390223,0.09218634,0.009412231,0.010215426,0.011356123,0.013478691,0.0042649,0.033353984,0.0,0.022559825
Histone H3,0.11491923,0.14858809,0.032962993,0.07731116,0.13951996,0.21321039,0.15040387,0.011673875,0.029619213,0.09470131,0.102772206,0.09297907,0.08292234,0.04257129,0.051958438,0.0,0.07691861
SMA,0.07556264,0.0854856,0.017279176,0.05205228,0.08566795,0.13369268,0.09097487,0.0,0.017041696,0.05930591,0.06288339,0.0577369,0.055307087,0.51836854,0.034069493,0.0,0.050996076
E-Cad/P-Cad,0.16620182,0.098156825,0.059292343,0.21220689,0.098917395,0.07040525,0.1050147,0.056314353,0.05760962,0.044091135,0.11412345,0.06907545,0.21325883,0.034840763,0.077444136,0.09678969,0.17507136
CCR7,0.14073233,0.19746508,0.032576542,0.12912025,0.108264945,0.116288766,0.19791725,0.060454577,0.038048167,0.05036684,0.10525466,0.05895629,0.14058216,0.02416093,0.08803928,0.016937682,0.07896951
CD38,0.112697065,0.073371924,0.02022846,0.098778166,0.11907035,0.09771609,0.11529265,0.053277362,0.02432585,0.15192392,0.11447666,0.08060834,0.092674986,0.018189749,0.1309729,0.048797864,0.09580885
HLA-DR,0.1020798,0.027179219,0.008134947,0.012650777,0.17663053,0.088552825,0.067128085,0.18421063,0.010879463,0.097791985,0.18679045,0.07218339,0.017428841,0.0091926325,0.060033403,0.060191073,0.08280455
CD27,0.11538037,0.17806819,0.024019152,0.08026226,0.14246237,0.13048075,0.17901206,0.09743091,0.026004001,0.109494545,0.12417842,0.06518076,0.08538156,0.018607171,0.04674018,0.031119313,0.07676858
CD303,0.02659057,0.0,0.02288572,0.058542434,0.064212024,0.0,0.16613005,0.0,0.035895918,0.0,0.0920529,0.034890514,0.05971206,0.018104618,0.012433819,0.1522075,0.07655493
CD68,0.033655647,0.016486788,0.5094748,0.037583817,0.04221118,0.023034865,0.0444827,0.03551109,0.039474543,0.12346185,0.073189914,0.02856976,0.03781134,0.016987747,0.81257886,0.10499005,0.05795131
CD45RA,0.1280571,0.06502966,0.0015994877,0.039380535,0.17449594,0.13701189,0.12244414,0.0,0.0137211345,0.0714931,0.14966062,0.062469378,0.04506149,0.009286355,0.007887887,0.0,0.051965054
CD20,0.10131589,0.03896975,0.0,0.008180232,0.18207964,0.12669562,0.05858036,0.0,0.010654201,0.07283248,0.1613766,0.08762086,0.010897402,0.008916716,0.0,0.0,0.060429927
CD11b,0.036952235,0.017948132,0.047950007,0.02011543,0.046511397,0.047038674,0.028345246,0.0,0.19731134,0.05031882,0.04749141,0.029493732,0.021267097,0.00636894,0.067121774,0.014965803,0.06299936
CD56,0.30816978,0.08839393,0.022669964,0.18815967,0.1222753,0.047745332,0.09782486,0.0,0.04486195,0.1031578,0.1460796,0.053173866,0.18962832,0.012178766,0.042312846,0.10561585,0.0583108
GranzymeB,0.0569955,0.0,0.07779952,0.055058688,0.06612605,0.0,0.17163463,0.0,0.026427947,0.021043358,0.11666844,0.040404245,0.0561236,0.025611062,0.02089265,0.16666406,0.10183425
CD3,0.10411843,0.3433787,0.004894773,0.09725161,0.0685749,0.089927636,0.26029596,0.0038629696,0.019098377,0.0030777252,0.04562011,0.034989677,0.109637626,0.015668835,0.014296218,0.015417542,0.025464837
DC-LAMP,0.02565588,0.024741862,0.016533338,0.026605159,0.023617383,0.02242621,0.033733655,1.8224648,0.011604594,0.006683867,0.019137362,0.016153445,0.03167585,0.0030642946,0.029645462,0.001644093,0.025097148
CD11c,0.046709448,0.03166368,0.02604879,0.06545734,0.080247976,0.0,0.05922851,0.22196418,0.02745743,0.760508,0.15160973,0.053229313,0.069720514,0.012218858,0.25126424,0.19596049,0.051748708
PD-1,0.0,0.21311547,0.01144309,0.08220764,0.10394638,0.033742346,0.15559994,0.0,0.026829917,0.088654,0.11450185,0.07600875,0.08348305,0.03917894,0.066476256,0.16273457,0.07198619
GITR,0.09878453,0.06845731,0.033256043,0.08601295,0.077589944,0.088869095,0.08438944,0.0628647,0.11123215,0.04897841,0.044290442,0.053029902,0.08604887,0.017400282,0.07646192,0.006915449,0.089171305
MMP9,0.049438134,0.056373946,0.078168534,0.050272785,0.05626991,0.06786857,0.055606883,0.06770798,0.17286576,0.10632357,0.055074636,0.045687824,0.05217855,0.014724439,0.19314356,0.018083273,0.050108258
CD14,0.09961967,0.12237672,0.05949648,0.08482021,0.11348816,0.058630634,0.12841806,0.02497962,0.028979078,0.30498493,0.15835725,0.08000533,0.088993296,0.048090804,0.27277958,0.17262185,0.119876385
PD-L1,0.02218098,0.049798135,0.044268794,0.032066975,0.048052534,0.0,0.06424707,0.0,0.0391125,0.04507444,0.06990129,0.035687134,0.03356408,0.010322973,0.08002867,0.085982926,0.24817711
TCF1/TCF7,0.10516791,0.21881276,0.037535373,0.095053755,0.10489422,0.1651514,0.18499222,0.035594136,0.052088417,0.098952316,0.0689523,0.06434338,0.1030388,0.0307611,0.09169673,0.0,0.10848353
CD45RO,0.054522257,0.4215195,0.012030896,0.039917532,0.07287076,0.052583948,0.20645022,0.0,0.044279397,0.053322215,0.041181307,0.032607134,0.045826845,0.02757692,0.058924392,0.0,0.03246958
FOXP3,0.07850762,0.25789902,0.039864633,0.0661367,0.10242974,0.0875992,0.1758673,0.0,0.041708153,0.1068135,0.080531046,0.0708511,0.06981601,0.033798285,0.09726344,0.22681239,0.07810819
ICOS,0.059835732,0.26650497,0.00983242,0.059933055,0.11000277,0.018412318,0.1703832,0.050963696,0.021020401,0.09469897,0.059734736,0.07336949,0.065356895,0.019065503,0.07144876,0.0,0.06665578
Ki-67,0.0,0.0060066367,0.011456573,0.008199263,0.009409101,0.0,0.005085181,0.0016508664,0.0031590275,0.0020914143,0.012439008,0.4127359,0.008252773,0.010165708,0.0,0.010081801,0.011210499
CD8a,0.04649564,0.10847936,0.007356338,0.060164783,0.03818042,0.034750666,0.24477795,0.0,0.009939329,0.0,0.041336793,0.01421098,0.059500467,0.006884073,0.010542909,0.01992266,0.014734043
Tim-3,0.09438305,0.12477663,0.014874803,0.09089356,0.09830852,0.0,0.1531971,0.3347912,0.04455944,0.19617055,0.17195769,0.062059972,0.09553946,0.024733892,0.10198985,0.27647692,0.07756656
IRF4,0.07474251,0.109884165,0.022422697,0.07689831,0.10702855,0.1849004,0.14217742,0.06769704,0.030081483,0.1499387,0.08422172,0.08286648,0.075247385,0.02286708,0.10641594,0.0,0.105605304
VISTA,0.07340075,0.12067536,0.03094055,0.06734906,0.08242591,0.03733543,0.13111576,0.025987998,0.053485677,0.16268095,0.11317423,0.048037168,0.071331605,0.053583,0.08003794,0.13279465,0.18868779
CD1c,0.1118319,0.17342058,0.027977657,0.1028908,0.12876225,0.08584332,0.16444822,0.0,0.029435655,0.1506184,0.14434366,0.081811555,0.107538715,0.03457512,0.11037956,0.10745207,0.09727622
CD4,0.086250834,0.31959528,0.016607879,0.070546724,0.07710624,0.030377006,0.22372937,0.09579226,0.017730521,0.08405197,0.099359244,0.046046615,0.08341503,0.025325932,0.09854846,0.12863883,0.06302095
CD31,0.055024616,0.04417568,0.015670042,0.04645479,0.050792046,0.013737392,0.08470739,0.022076601,0.017409079,0.10600021,0.07686828,0.022387547,0.047268257,0.08132257,0.042109847,0.08929685,0.22869998
CXCL12,0.05359706,0.0509064,0.0384122,0.05490809,0.042922314,0.0,0.057562076,0.04616253,0.008448811,0.0,0.06655906,0.026058597,0.05591644,0.04709475,0.012274132,0.08823945,0.25461197
CCL21,0.3032179,0.08042528,0.010074622,0.5439295,0.032814622,0.007914372,0.08354615,0.0,0.016763661,0.026455002,0.05166313,0.028057573,0.54094917,0.0397472,0.0007578775,0.07064385,0.029902391
panCK,0.0052727005,0.0,0.033228334,0.0016483605,0.011190359,0.0,0.0043690163,0.0012949819,0.021485915,0.0,0.01674401,0.0161711,0.0014198606,0.002574893,0.013306555,0.017428687,0.2746761
CXCL13,0.10650765,0.034444913,0.039123982,0.013766595,0.17223267,0.12745938,0.05504785,0.0,0.034203667,0.07176663,0.15584473,0.038685035,0.017621053,0.009085992,0.031788547,0.0,0.039232343
